ASVid,Role,Prediction,Compartment,Host,NPK_RA,PK_RA,UF_RA,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
6bc62dde8338dc8722725b1f5353a1fb,Denominator1,NPK vs. non-NPK,Root,Lotus,0.0278236649784994,0.000369306786701972,0,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Unknown,0.941705664513562
69b755de77ecd1ce0770fc7f830cbae1,Numerator1,NPK vs. non-NPK,Root,Lotus,0.00180529972703348,0.0647272666994184,0.0508283084155745,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Rhizobacter,uncultured_bacterium,0.828111850379968
f72458be6bb0cea2b3ef87c0906a980e,Denominator1,PK vs. UF,Root,Lotus,0.0107100791341541,0.0640805808283883,0.0230735405885079,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
bd6720229b55e52b4f095dc493d42085,Numerator1,PK vs. UF,Root,Lotus,0.000204058597561827,0.0179163547247604,0.0588992915039214,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
35e7d7be0dbb2842b1d777e9b1443874,Denominator1,NPK vs. non-NPK,Rhizosphere,Lotus,0.0267780012455683,0.0021541714720959,0,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.998137003314297
f72458be6bb0cea2b3ef87c0906a980e,Numerator1,NPK vs. non-NPK,Rhizosphere,Lotus,0.0170262772009937,0.118239243689845,0.040868191644835,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
f72458be6bb0cea2b3ef87c0906a980e,Denominator1,PK vs. UF,Rhizosphere,Lotus,0.0170262772009937,0.118239243689845,0.040868191644835,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
f72458be6bb0cea2b3ef87c0906a980e,Denominator2,PK vs. UF,Rhizosphere,Lotus,0.0170262772009937,0.118239243689845,0.040868191644835,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
af339a1741e3d5d849c798ada8b7ea05,Denominator3,PK vs. UF,Rhizosphere,Lotus,0.050463160183786,0.0968191861753735,0.0552057371187789,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Unknown,0.946502562523161
f72458be6bb0cea2b3ef87c0906a980e,Denominator3,PK vs. UF,Rhizosphere,Lotus,0.0170262772009937,0.118239243689845,0.040868191644835,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
fd20bdf653287dd3de85661cd7eb5cc8,Denominator3,PK vs. UF,Rhizosphere,Lotus,0.000614392583615843,0.011709132616667,0.00247147378111091,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Unknown,Unknown,0.999702536777597
bd6720229b55e52b4f095dc493d42085,Numerator1,PK vs. UF,Rhizosphere,Lotus,0.000160127470742962,0.0152644126528934,0.0413368879163786,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
bd6720229b55e52b4f095dc493d42085,Numerator2,PK vs. UF,Rhizosphere,Lotus,0.000160127470742962,0.0152644126528934,0.0413368879163786,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
2242d3aa673c5430ef8357fefeeee066,Numerator3,PK vs. UF,Rhizosphere,Lotus,0,0.000313335809394349,0.0117518608227553,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.80915605032346
36d152ade5576217b77b12bc9329f447,Numerator3,PK vs. UF,Rhizosphere,Lotus,0.0227046720083231,0.0272279579960157,0.0318156650165706,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.999051846570837
bd6720229b55e52b4f095dc493d42085,Numerator3,PK vs. UF,Rhizosphere,Lotus,0.000160127470742962,0.0152644126528934,0.0413368879163786,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
3f16fb39da038074ad4b1dd9d8605f6b,Denominator1,NPK vs. non-NPK,Root,Hordeum,0.0442525497758815,0.0155249137255478,0.00931711130787937,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999994878118251
4f4fb9666fa66959693abfdb516c5c00,Denominator1,NPK vs. non-NPK,Root,Hordeum,0.0579462315290399,0.0550274573135026,0.0287817428406373,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701315897061
8ac03f478cfc09ce2a0777175d5f94df,Denominator1,NPK vs. non-NPK,Root,Hordeum,0.0634563446870668,0.022383088316701,0.013585713582146,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999993936650728
a6f36fdd24f503118b138f14c47c213e,Denominator1,NPK vs. non-NPK,Root,Hordeum,0.0388400403543955,0.0148968606949479,0.0144206476872915,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999973477620818
3622ff252c37eae1c1ca16398fdda7a1,Numerator1,NPK vs. non-NPK,Root,Hordeum,0.0033391013444816,0.0163058583547007,0.0221501724715907,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Ideonella,Unknown,0.756056824294785
b9973557219c89a3a68fd1beb08949d3,Numerator1,NPK vs. non-NPK,Root,Hordeum,0.00756359395775817,0.0249712974899043,0.0237909912041767,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999948078434628
c02a0e798a596b6a6ad6fbc534158d5a,Numerator1,NPK vs. non-NPK,Root,Hordeum,0.0173978330618561,0.0292087265345955,0.0523384470190129,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
4f4fb9666fa66959693abfdb516c5c00,Denominator1,PK vs. UF,Root,Hordeum,0.0579462315290399,0.0550274573135026,0.0287817428406373,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701315897061
54d9acb4c57b0b6906d04c9fa7b7abc7,Denominator1,PK vs. UF,Root,Hordeum,8.53264101559234e-06,0.00830322501147666,4.19709222240834e-06,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99982019814154
63c177bee3540d4f68a5c60990e69641,Denominator1,PK vs. UF,Root,Hordeum,0.0519707228997769,0.0644417153307288,0.033713662388165,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998307140883138
8ac03f478cfc09ce2a0777175d5f94df,Denominator1,PK vs. UF,Root,Hordeum,0.0634563446870668,0.022383088316701,0.013585713582146,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999993936650728
b66c8a361f5a2824b36ecd642557bbdd,Denominator1,PK vs. UF,Root,Hordeum,0.0129649257162617,0.0229721563149858,0.00212075069019536,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
b9973557219c89a3a68fd1beb08949d3,Denominator1,PK vs. UF,Root,Hordeum,0.00756359395775817,0.0249712974899043,0.0237909912041767,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999948078434628
bde6a2326cae7c0edcee4638835645ca,Denominator1,PK vs. UF,Root,Hordeum,0.0363064911749359,0.044535261491602,0.0229045436143628,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998305919093879
4f4fb9666fa66959693abfdb516c5c00,Denominator2,PK vs. UF,Root,Hordeum,0.0579462315290399,0.0550274573135026,0.0287817428406373,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701315897061
63c177bee3540d4f68a5c60990e69641,Denominator3,PK vs. UF,Root,Hordeum,0.0519707228997769,0.0644417153307288,0.033713662388165,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998307140883138
204bed347ac66549969d0246ec60ba8d,Numerator1,PK vs. UF,Root,Hordeum,0.0120246233479365,0.0201954133962164,0.0357778052154991,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999947081133927
3622ff252c37eae1c1ca16398fdda7a1,Numerator1,PK vs. UF,Root,Hordeum,0.0033391013444816,0.0163058583547007,0.0221501724715907,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Ideonella,Unknown,0.756056824294785
4ef7a71bdabb0904043d3c680d4f4217,Numerator1,PK vs. UF,Root,Hordeum,0.00268595342012922,0.00307673758885879,0.0101202472561257,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997793563011925
97d3b583fb8a5fe5d8d3438a29416538,Numerator1,PK vs. UF,Root,Hordeum,0.00157063997656507,0.00237875844127984,0.0129541862609914,Bacteria,Actinobacteriota,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Lechevalieria,Unknown,0.988268016389471
c02a0e798a596b6a6ad6fbc534158d5a,Numerator1,PK vs. UF,Root,Hordeum,0.0173978330618561,0.0292087265345955,0.0523384470190129,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
e5c5d4ba92c57c72553427dd56eafd9e,Numerator1,PK vs. UF,Root,Hordeum,0.00683422601761643,0.00297608115423729,0.0109435616089052,Bacteria,Actinobacteriota,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Lechevalieria,Unknown,0.989312002401739
fbc2f986d83cf3044a1e4a23c2c89a3e,Numerator1,PK vs. UF,Root,Hordeum,2.44023159179069e-05,0.000912618415523372,0.00899351944833563,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999960115645825
4ef7a71bdabb0904043d3c680d4f4217,Numerator2,PK vs. UF,Root,Hordeum,0.00268595342012922,0.00307673758885879,0.0101202472561257,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997793563011925
c02a0e798a596b6a6ad6fbc534158d5a,Numerator3,PK vs. UF,Root,Hordeum,0.0173978330618561,0.0292087265345955,0.0523384470190129,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
0be59b9cb09cc83582ee7d372c01205b,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.00864712844054023,0.00228110877780955,0.000974872322316929,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unknown,0.98751553450836
21554e32e4826bf075408dd5e169afd7,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.00614876443731077,0.00146103081135717,0.000249996025871239,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unknown,0.985800631553819
8ac03f478cfc09ce2a0777175d5f94df,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.0198102956644846,0.0132725855810846,0.0136431942936652,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999993936650728
8ed983c7e8e5e1f64761bce0726dadbb,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.00778226938900553,0.0031703325698087,0.00157939747236639,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,uncultured,Unknown,0.711422871408717
a6f36fdd24f503118b138f14c47c213e,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.0112846431297222,0.00301842910891328,0.00187326704304373,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999973477620818
b66c8a361f5a2824b36ecd642557bbdd,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.0355570022413878,0.00659672480419156,0.000677690596620623,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
b66c8a361f5a2824b36ecd642557bbdd,Denominator2,NPK vs. non-NPK,Rhizosphere,Hordeum,0.0355570022413878,0.00659672480419156,0.000677690596620623,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
2b421ca229af3a266dbdd21dbec8cb7c,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.00729571600641794,0.00313118530674715,0.00946945634924804,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997906570973896
